customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
1205,44,Male,India,2,465.4251496577815,36,24,5,Crypto,1,930.850299315563,25.15811619771792,0,565.9419747180712,0
1048,38,Female,UK,29,170.83592983976237,11,2,0,PayPal,1,4954.241965353109,412.85349711275904,0,54.111798243038436,0
52,67,Female,Germany,48,320.41203059365625,67,4,1,Card,1,15379.7774684955,226.1731980661103,1,385.06484487540297,1
3652,43,Male,India,55,247.14321436069042,85,23,6,PayPal,1,13592.876789837974,158.0567068585811,0,416.52228613994777,0
1045,54,Male,US,10,50.256153199885546,90,19,8,Card,1,502.56153199885546,5.52265419778962,1,221.59947618465853,1
2182,29,Female,India,57,64.76485768679923,28,4,8,PayPal,1,3691.596888147556,127.29644441888124,0,79.14696064205187,0
2689,52,Female,UK,5,230.0469170018209,87,27,9,Crypto,0,1150.2345850091044,13.070847556921642,0,430.39828286909216,0
535,27,Female,Germany,46,291.5926365725447,86,15,1,Crypto,0,13413.261282337055,154.17541703835695,1,494.40234190566395,1
3185,67,Male,UK,19,201.96162706344904,16,3,4,PayPal,0,3837.270914205532,225.72181848267834,0,185.95905865284288,0
3858,65,Female,Germany,51,124.23456007571119,88,15,6,PayPal,1,6335.962563861271,71.19059060518282,0,265.25925843692903,0
444,51,Female,India,27,109.84309516493455,47,28,0,Crypto,0,2965.763569453233,61.786741030275685,1,172.75596474113343,0
3605,45,Male,India,13,33.93861567669173,79,16,7,PayPal,1,441.2020037969925,5.515025047462407,1,205.38048255061602,0
196,69,Female,India,35,464.8196020827635,4,1,5,PayPal,1,16268.686072896722,3253.7372145793443,0,607.1200645861878,0
1116,19,Female,UK,41,439.54715030670985,77,17,6,Card,0,18021.433162575104,231.04401490480902,0,689.7764338715994,1
766,25,Male,UK,48,21.886074282664545,44,23,2,Crypto,0,1050.5315655678983,23.34514590150885,0,67.75427348777347,0
1946,56,Female,US,4,63.82826123751716,46,25,2,PayPal,0,255.31304495006864,5.432192445746141,1,175.86954499372965,0
3248,30,Male,UK,45,457.40949871208534,59,17,6,Crypto,1,20583.42744204384,343.05712403406403,1,537.791406756196,0
3003,58,Female,Germany,5,247.2944781663096,67,4,8,Card,1,1236.472390831548,18.183417512228647,0,381.9003158434638,0
1433,35,Male,Germany,39,121.82019138653116,12,7,2,Card,0,4750.987464074716,365.46057415959353,0,93.1328035746811,0
4201,29,Female,UK,14,378.43845080604524,84,10,8,PayPal,0,5298.138311284633,62.3310389562898,0,653.9227621619549,1
3096,33,Male,UK,40,306.4346541343558,7,17,6,Card,0,12257.386165374231,1532.173270671779,0,254.06733674753292,0
2923,69,Male,India,17,125.56378305889963,58,9,2,Crypto,1,2134.5843120012937,36.179395118665994,0,194.31815953169752,0
645,45,Male,US,15,419.18721928127883,77,16,9,PayPal,1,6287.808289219182,80.61292678486132,0,440.385060307905,0
1050,23,Female,UK,23,158.21011912227922,93,22,9,Card,1,3638.832739812422,38.71098659374917,0,283.29121641320717,1
3746,36,Male,Germany,2,271.9410646426795,29,8,3,Crypto,1,543.882129285359,18.12940430951197,0,309.8736923785063,0
4094,20,Male,UK,9,56.2293989235339,34,17,2,PayPal,0,506.0645903118051,14.458988294623003,0,290.10608286316767,0
4404,25,Male,US,54,254.3452924156345,7,29,7,Crypto,1,13734.645790444263,1716.830723805533,0,364.97462849137435,0
121,58,Male,UK,59,305.55969004105833,17,16,4,Crypto,1,18028.02171242244,1001.5567618012467,0,366.19569337454965,0
2053,33,Female,UK,13,273.2069695465015,22,2,6,PayPal,1,3551.6906041045195,154.42133061323997,0,252.111372459615,0
4259,50,Male,US,32,230.42283062764713,57,7,5,Card,1,7373.530580084708,127.12983758766738,0,343.5327152873867,0
4889,47,Female,US,51,453.78796177942763,63,22,8,PayPal,1,23143.18605075081,361.6122820429814,0,648.6660916821754,1
4335,64,Female,US,43,72.96069143609742,35,29,6,Crypto,0,3137.3097317521892,87.14749254867192,0,87.93615542063294,0
4692,59,Female,UK,15,285.300593680015,46,8,0,PayPal,1,4279.508905200226,91.05338096170694,0,302.4222946264713,0
135,57,Female,UK,31,112.18015690832196,46,4,7,Crypto,1,3477.584864157981,73.99116732251024,0,195.23941283685744,0
2461,63,Male,US,11,176.2251145647789,17,5,5,PayPal,1,1938.476260212568,107.69312556736489,0,239.47555836744323,0
1955,31,Male,UK,37,421.76374198549627,93,20,7,Card,1,15605.258453463362,166.01338780280173,0,593.9245334324352,0
2464,64,Female,US,48,298.96896451141447,20,5,2,Card,1,14350.510296547895,683.3576331689474,1,294.56301080117726,0
185,61,Female,UK,8,122.64266695772687,29,5,8,PayPal,0,981.141335661815,32.70471118872717,0,138.8062630562014,0
1393,36,Male,US,22,302.62137400651017,19,28,9,Card,1,6657.6702281432235,332.88351140716117,0,438.60538323799517,0
2277,22,Male,US,37,333.7091482616926,76,24,6,Card,1,12347.238485682625,160.3537465673068,0,461.7602936508953,0
512,39,Female,India,24,243.13804647408494,10,5,5,Card,1,5835.313115378039,530.4830104889126,0,192.2212004379458,0
4730,54,Male,Germany,59,61.990210760445464,34,6,0,PayPal,1,3657.4224348662824,104.49778385332236,0,228.63241952361437,0
4055,25,Male,Germany,23,433.67750279580935,19,14,3,Crypto,1,9974.582564303615,498.72912821518076,0,442.04920088448506,0
3138,48,Male,Germany,1,226.08453601797174,94,12,7,Card,0,226.08453601797174,2.3798372212418077,0,453.10403442493055,1
2670,50,Male,UK,42,94.6171002350995,47,16,3,Crypto,0,3973.918209874179,82.78996270571206,0,198.83055855902654,0
4774,41,Male,UK,40,100.14745936282593,88,1,1,Card,1,4005.898374513037,45.0100940956521,0,302.2803764507785,1
4862,68,Male,Germany,20,255.14918822279597,41,8,9,PayPal,1,5102.983764455919,121.49961343942665,0,276.2981219400095,0
2118,35,Female,US,37,46.86346748576337,61,6,6,PayPal,1,1733.9482969732449,27.9669080156975,0,160.7094550611527,0
252,23,Male,India,57,334.2183179825864,86,22,2,PayPal,1,19050.444125007427,218.97062212652216,0,469.2845618764007,1
3527,55,Male,US,19,198.3612036380168,95,20,8,Card,1,3768.8628691223194,39.25898822002416,0,360.9370609141953,0
3560,66,Female,US,59,476.9880407826611,36,11,9,Crypto,0,28142.294406177003,760.6025515182973,0,492.51801378033326,0
4012,68,Female,Germany,26,260.59542916416956,83,18,9,PayPal,1,6775.481158268409,80.66048997938582,1,412.21449254848335,0
1508,54,Male,Germany,42,102.75014878325727,18,16,8,PayPal,0,4315.506248896805,227.13190783667395,0,97.93959565912195,0
123,24,Female,India,19,32.17831426031148,29,28,9,Crypto,1,611.3879709459181,20.379599031530606,0,76.80867612975031,0
4260,41,Female,Germany,56,28.094177639410116,10,20,9,Crypto,0,1573.2739478069666,143.02490434608788,0,28.859229864871757,0
3334,64,Female,US,32,358.3155993875438,91,19,8,PayPal,0,11466.099180401401,124.63151283045,0,439.6951821288023,1
1872,49,Male,Germany,48,299.77729337218057,4,1,5,Crypto,0,14389.310081864667,2877.8620163729333,0,276.52118200631287,0
3693,36,Male,UK,49,54.51172095559811,12,26,6,PayPal,1,2671.0743268243073,205.46725590956208,0,1.018517851077668,0
568,18,Male,UK,53,187.7528875078885,21,2,4,PayPal,0,9950.90303791809,452.3137744508222,0,221.03275427014248,0
1372,18,Male,US,49,38.836916499462276,81,23,3,Card,1,1903.0089084736514,23.20742571309331,0,192.02113779516037,0
3186,20,Female,Germany,29,24.601107269309388,81,25,0,Card,0,713.4321108099723,8.700391595243564,1,213.9802862376116,0
3956,68,Female,Germany,1,267.9941123497293,67,3,4,Card,1,267.9941123497293,3.9410898874960187,0,409.03986231933663,0
1057,41,Female,US,10,191.26220271436858,59,12,7,Card,1,1912.622027143686,31.8770337857281,0,324.0331592226311,0
857,48,Female,US,52,499.4000165078321,97,18,7,PayPal,1,25968.80085840727,264.9877638612987,0,828.1441226944168,1
3839,35,Female,Germany,7,326.58723623216287,20,21,8,PayPal,1,2286.11065362514,108.86241207738762,0,369.90071525755474,0
2861,58,Male,UK,53,139.84691088287602,37,28,4,Crypto,1,7411.886276792429,195.04963886295866,0,203.06750924597665,0
4770,68,Female,UK,17,439.47547461688015,61,22,3,PayPal,1,7471.0830684869625,120.50133981430585,0,591.3999051532352,0
777,45,Female,UK,55,460.3644093461606,64,26,5,PayPal,1,25320.042514038832,389.5391156005974,0,529.5134411150074,0
721,45,Female,India,40,28.58167233671267,56,13,7,Card,0,1143.2668934685069,20.05731392050012,0,71.46048049289786,0
2711,20,Male,US,15,473.9542205131011,5,18,0,PayPal,1,7109.313307696517,1184.8855512827529,0,509.00368095402064,0
2655,37,Male,Germany,3,419.76468457608195,30,19,4,Card,1,1259.294053728246,40.62238882994342,0,555.3784874319886,0
4878,45,Female,India,34,459.11127161178933,15,7,0,PayPal,0,15609.783234800838,975.6114521750524,0,395.3159614826046,0
603,53,Male,Germany,5,222.17186231618757,2,12,9,Crypto,1,1110.8593115809379,370.28643719364595,0,254.04043520959095,0
3823,60,Female,UK,2,446.59317890558015,21,2,3,Crypto,1,893.1863578111603,40.59937990050729,0,487.41716209926227,0
1245,60,Male,India,39,65.85737966539384,39,26,3,Card,0,2568.4378069503596,64.21094517375899,0,164.3261549812773,0
4846,37,Male,Germany,26,408.43800164167163,50,12,0,PayPal,0,10619.388042683462,208.22329495457768,0,435.47944698688167,0
4842,33,Male,UK,38,450.72270347300895,56,25,5,Card,0,17127.46273197434,300.48180231533934,0,638.0401497273929,0
319,57,Female,India,7,230.86557071743852,97,29,9,Card,1,1616.0589950220697,16.490397908388466,0,361.8531524990629,0
829,34,Male,India,12,220.81707686336344,52,18,5,Crypto,1,2649.804922360361,49.99631928981813,0,361.47410534756966,0
3264,23,Male,Germany,8,382.61782847612375,94,9,3,Card,0,3060.94262780899,32.22044871377884,1,657.2170114756209,0
275,57,Female,Germany,37,274.93252282119465,49,2,9,Card,1,10172.503344384202,203.45006688768405,0,310.5952014714897,0
2665,55,Female,Germany,5,298.93875196594666,90,12,7,PayPal,0,1494.6937598297334,16.425206151975093,0,430.04658887818596,0
550,33,Male,UK,59,208.5252410838652,77,8,1,PayPal,0,12302.989223948047,157.730631076257,0,454.54555292688497,0
3642,40,Female,UK,19,89.87252415320056,31,25,7,Card,1,1707.5779589108106,53.36181121596283,0,84.42959683890558,0
4054,49,Female,UK,54,244.79566753690645,95,4,2,PayPal,0,13218.966046992948,137.69756298950986,0,547.0360956821145,0
4893,50,Female,India,27,59.932964888723475,37,3,4,Crypto,0,1618.1900519955338,42.58394873672457,0,139.74668394338593,0
2935,25,Male,UK,47,109.26234754790327,13,25,0,Crypto,0,5135.330334751454,366.8093096251038,0,107.8670510153309,0
606,26,Male,UK,16,112.10082228913124,1,5,2,PayPal,0,1793.6131566261,896.80657831305,0,103.84671671557747,0
897,32,Female,India,55,465.0439221132747,75,11,7,Card,0,25577.415716230105,336.5449436346066,0,636.7100577092679,0
528,38,Female,India,22,421.72367835646014,38,7,4,Crypto,1,9277.920923842123,237.89540830364416,0,556.3582754550488,0
4608,43,Female,India,44,172.53699612169467,75,4,2,PayPal,0,7591.627829354566,99.8898398599285,0,221.47209770601097,0
2348,43,Male,US,40,363.6080074528693,8,21,4,Crypto,1,14544.320298114772,1616.035588679419,0,261.77148456883435,0
3440,30,Male,US,49,406.9806344827679,58,3,4,Card,1,19942.05108965563,338.0008659263666,1,471.8703161804896,0
4999,53,Female,US,26,78.67241257017253,4,10,6,PayPal,0,2045.4827268244858,409.09654536489717,0,108.17974582679304,0
4827,50,Female,UK,48,440.58718070318764,90,10,4,Crypto,1,21148.184673753007,232.39763377750558,0,609.593968485438,1
3923,54,Female,Germany,42,140.53389767312294,64,19,2,Crypto,1,5902.423702271163,90.80651849647943,0,164.82970641541812,0
299,22,Male,Germany,59,494.8799776775721,1,15,5,Crypto,0,29197.918682976757,14598.959341488378,0,691.5924780092133,0
2120,40,Male,India,14,438.0274736128,2,3,7,PayPal,1,6132.3846305792,2044.1282101930667,0,376.0286164878421,0
2537,52,Male,Germany,5,168.80785079448748,41,23,7,Crypto,0,844.0392539724373,20.09617271362946,0,229.17028300929812,0
4204,48,Male,India,16,109.0785136561066,72,6,9,Card,1,1745.2562184977055,23.907619431475418,0,360.4344440874928,0
3255,37,Male,Germany,41,426.6605540352265,22,2,1,Crypto,0,17493.082715444285,760.5688137149689,1,628.0448083713693,0
3726,66,Female,India,39,211.93217366586344,74,24,6,Card,1,8265.354772968674,110.20473030624899,0,320.3103443356274,0
1261,43,Female,India,42,400.63695266840546,11,12,0,PayPal,1,16826.75201207303,1402.2293343394192,0,450.20756178472965,0
1559,52,Male,Germany,23,242.63827127198343,54,29,1,PayPal,0,5580.680239255619,101.46691344101126,0,332.30182218260836,0
3270,41,Male,UK,28,281.8756864378137,25,25,2,Card,1,7892.519220258784,303.5584315484148,0,182.12071274970947,0
4047,25,Female,India,8,494.60499482924564,38,7,7,Crypto,0,3956.839958633965,101.45743483676834,0,563.0166782820229,0
757,18,Female,Germany,51,414.39036663896,43,9,6,Crypto,0,21133.90869858696,480.31610678606734,0,536.7477097555001,0
1011,39,Female,India,48,471.61450298945476,98,2,0,Crypto,0,22637.49614349383,228.66157720700838,0,535.751101453637,1
2795,24,Female,Germany,1,217.23195439606712,35,24,0,Card,0,217.23195439606712,6.034220955446309,1,358.21449414860797,0
2906,40,Female,US,59,288.72372588031607,20,24,5,PayPal,0,17034.69982693865,811.1761822351738,0,314.24129172154267,0
1871,19,Female,Germany,3,65.2524693914893,4,21,3,Crypto,1,195.7574081744679,39.151481634893585,1,-54.2896595947857,0
2230,28,Male,UK,4,166.3686260948772,64,29,6,Crypto,1,665.4745043795087,10.238069298146288,0,415.13510441980645,1
1174,55,Male,Germany,8,95.90366994529501,43,16,8,PayPal,1,767.2293595623601,17.437030899144546,0,165.472405974989,0
1833,41,Female,UK,10,278.2030550085852,44,7,2,PayPal,1,2782.0305500858517,61.82290111301893,0,338.78802884005154,0
377,47,Male,Germany,44,488.9461062206052,82,27,8,Crypto,0,21513.62867370663,259.2003454663449,0,509.92450043637166,1
3854,58,Male,UK,40,248.38102003267318,17,28,8,Crypto,1,9935.240801306927,551.9578222948293,0,297.53235123706236,0
3617,29,Male,UK,48,318.0196100272646,66,28,0,PayPal,1,15264.9412813087,227.8349444971448,0,440.6140406862326,0
799,42,Female,UK,43,334.9894353962272,43,4,0,Card,1,14404.545722037768,327.376039137222,0,362.82559099362373,0
379,63,Female,US,38,34.77755305315837,58,9,7,Crypto,1,1321.5470160200182,22.399101966440988,0,180.79726361366752,1
1159,31,Male,UK,12,458.631103201382,56,5,7,Card,1,5503.573238416584,96.55391646344884,0,558.6056230362328,0
3820,58,Female,Germany,52,446.8227264436116,42,3,6,Card,1,23234.781775067804,540.3437622108792,0,616.9408357830819,0
2793,63,Female,UK,43,442.008760533967,58,22,1,PayPal,1,19006.37670296058,322.14197801628103,0,511.32891670779446,1
2241,18,Female,UK,43,327.7373432249501,96,10,4,Card,1,14092.705758672855,145.28562637807067,1,327.25505258441103,0
4036,35,Male,UK,58,220.51337336555005,60,28,7,Card,0,12789.775655201904,209.66845336396563,0,285.0071638965883,0
2663,33,Female,UK,44,381.3773333617139,14,13,0,Crypto,0,16780.602667915413,1118.706844527694,0,498.6358597746332,0
4013,36,Female,India,58,134.80486153154058,1,17,7,Card,0,7818.6819688293535,3909.3409844146768,1,102.06025272616617,1
2958,42,Female,India,40,108.29476056674432,72,1,8,PayPal,0,4331.790422669773,59.33959483109278,0,220.96590738671395,1
3928,35,Male,UK,45,466.74838138179064,29,1,0,Card,1,21003.67716218058,700.1225720726859,0,639.1330725757284,0
1039,23,Female,US,59,102.87555252684308,55,4,6,Crypto,1,6069.657599083742,108.38674284078111,0,173.7820967124096,1
3260,67,Male,India,41,389.83489208062224,47,21,8,PayPal,0,15983.230575305512,332.9839703188648,0,400.12590303736494,1
1345,37,Female,UK,40,331.278846822658,82,11,9,PayPal,0,13251.153872906321,159.65245630007615,0,630.7119193033475,0
2506,26,Male,US,33,279.6945387501495,46,10,8,Card,1,9229.919778754933,196.38127188840284,0,322.54194112261007,0
1722,32,Female,US,54,331.12066351018086,75,4,4,Card,0,17880.515829549768,235.26994512565483,0,491.0831193703601,1
4664,69,Male,US,57,417.50009209131247,93,6,6,Crypto,1,23797.50524920481,253.16494945962563,0,613.5628947395192,1
176,68,Male,India,6,470.0124736445998,65,29,3,Crypto,1,2820.074841867599,42.72840669496362,0,683.5327511027731,0
4894,30,Female,US,20,156.92655773193576,45,4,3,Crypto,1,3138.531154638715,68.2289381443199,0,186.35640830140557,0
1910,34,Female,UK,46,95.95484608362248,47,15,7,Card,1,4413.922919846635,91.95672749680489,0,242.49373203052505,0
46,26,Male,US,39,301.95927862048006,4,23,3,Crypto,0,11776.411866198723,2355.2823732397446,1,237.2750423542564,0
3410,20,Male,India,56,44.74633916780063,23,11,8,Crypto,0,2505.7949933968353,104.40812472486813,0,50.200583107695714,0
4675,63,Female,India,26,59.57987743229786,14,7,6,Card,0,1549.0768132397445,103.2717875493163,0,189.01457500270536,0
1076,47,Male,India,13,405.4995997659385,39,28,1,Crypto,0,5271.4947969572,131.78736992393002,0,443.88094779148025,0
2830,38,Male,India,45,107.11381993217536,6,26,9,Crypto,1,4820.121896947891,688.5888424211273,1,162.41242917953014,0
1505,55,Female,India,56,151.51548822684322,17,11,3,PayPal,1,8484.86734070322,471.3815189279567,0,162.91527479397118,0
2310,18,Male,US,40,127.04606787770146,81,23,7,Card,0,5081.842715108059,61.97369164765925,0,310.9140234113612,0
1437,50,Female,Germany,11,451.15001271815845,29,14,7,PayPal,1,4962.6501398997425,165.42167132999143,0,372.21748917451174,0
2419,46,Male,UK,54,192.98149834715338,1,23,6,Crypto,0,10421.000910746283,5210.500455373141,1,137.74142078599883,0
3987,25,Male,UK,9,278.3088464390981,1,2,9,PayPal,0,2504.7796179518828,1252.3898089759414,0,273.11762660859983,0
3099,23,Female,India,53,78.98027834919327,36,19,1,Crypto,0,4185.954752507243,113.13391222992549,0,94.41538248184634,0
4589,26,Female,US,56,450.9589182086814,59,22,0,Card,1,25253.699419686156,420.8949903281026,0,524.5038254327692,0
284,40,Male,US,58,364.8519078730598,6,23,5,Card,1,21161.41065663747,3023.058665233924,0,342.56360853953026,0
4919,22,Male,UK,30,374.34406406543354,37,9,5,Card,1,11230.321921963006,295.5347874200791,0,477.9923494047767,0
843,31,Male,UK,16,369.10038907499285,84,26,0,Card,0,5905.606225199886,69.47772029646924,0,609.2807721386331,0
1514,39,Male,Germany,12,348.42064188241784,35,25,3,PayPal,0,4181.047702589014,116.14021396080595,0,440.6960644634681,1
1169,56,Female,US,11,380.86349336898013,15,2,9,Card,1,4189.498427058781,261.8436516911738,0,362.28312154403267,0
1593,61,Female,UK,43,438.21099565634944,2,2,4,Crypto,0,18843.072813223025,6281.024271074341,0,370.8897233396152,0
3461,69,Male,UK,2,417.5950249480845,4,9,4,Crypto,0,835.190049896169,167.03800997923378,0,480.6417210764093,0
3166,34,Female,US,42,482.69764418637783,77,12,8,PayPal,1,20273.30105582787,259.9141161003573,0,732.6714620823535,1
2285,67,Male,Germany,46,21.968696206480196,59,27,6,PayPal,1,1010.560025498089,16.842667091634816,0,122.19432051416644,0
3576,26,Female,India,28,425.06478351950346,83,14,9,Crypto,1,11901.813938546096,141.6882611731678,0,450.7632083108843,0
4871,22,Female,UK,1,348.8143756492105,93,23,5,PayPal,0,348.8143756492105,3.71079123031075,1,625.5845920491663,1
2306,59,Female,India,51,205.86457139801828,62,18,1,Crypto,0,10499.093141298932,166.65227208411002,0,366.44546838843746,0
953,43,Male,Germany,14,123.4923502794514,31,15,4,PayPal,0,1728.8929039123195,54.027903247259985,0,143.14690501084843,0
4943,44,Male,US,2,340.0429094275411,40,21,9,Crypto,1,680.0858188550822,16.58745899646542,0,360.94691899483445,0
3054,54,Male,India,38,157.151085711575,92,22,9,Card,0,5971.74125703985,64.21227158107365,0,300.87020350418084,0
4560,39,Male,Germany,40,445.828159373189,52,25,8,Crypto,1,17833.12637492756,336.474082545803,0,496.7310113994133,0
2686,21,Female,Germany,20,274.9754212359255,62,25,4,PayPal,1,5499.5084247185105,87.29378451934143,0,511.3071531445458,0
1490,63,Female,Germany,51,225.17625595639305,19,20,2,Crypto,0,11483.989053776046,574.1994526888022,0,256.67248102888436,0
928,21,Female,UK,31,80.98700737168369,77,10,3,PayPal,1,2510.597228522194,32.18714395541274,0,204.1935884350523,0
1210,54,Male,Germany,14,480.7205030714608,95,19,4,Card,1,6730.087043000452,70.10507336458804,0,730.4943132286201,1
3974,28,Male,India,37,421.1870574165613,95,14,8,Crypto,1,15583.921124412767,162.332511712633,0,585.7967722646351,1
3546,44,Male,US,38,92.16601987124793,95,28,5,PayPal,0,3502.3087551074213,36.482382865702306,0,391.6282184987765,1
4362,55,Female,US,45,235.6956183800723,66,16,7,PayPal,1,10606.302827103253,158.3030272701978,0,240.30211216473037,0
1922,52,Female,UK,10,453.79796989229203,30,23,6,Card,0,4537.97969892292,146.38644190073936,1,533.6933604399859,0
352,63,Male,Germany,10,196.55946767405908,88,16,2,Crypto,0,1965.5946767405908,22.085333446523492,0,447.52822597949546,0
4899,31,Male,UK,56,258.0957871718791,33,16,9,Card,1,14453.36408162523,425.09894357721265,0,249.959458016327,0
3394,26,Female,UK,16,67.40142496721042,75,17,0,PayPal,0,1078.4227994753667,14.189773677307457,0,228.55999911435504,0
2722,19,Male,India,22,82.00828054819976,26,16,8,Crypto,1,1804.1821720603948,66.82156192816277,0,191.9872887637929,0
4982,68,Female,Germany,22,141.36137747589922,20,25,3,PayPal,1,3109.9503044697826,148.0928716414182,0,115.8964501303956,0
719,30,Male,US,36,430.1912810917954,6,24,6,PayPal,1,15486.886119304636,2212.4123027578053,0,308.4258387235915,1
2703,62,Female,UK,26,46.87053673360946,13,2,7,Crypto,1,1218.633955073846,87.04528250527471,0,19.91881237584635,0
2723,52,Male,Germany,42,431.55912639238437,21,26,1,Crypto,1,18125.483308480143,823.8856049309156,0,544.6396055289991,0
4562,26,Female,India,31,85.46498860816486,79,17,4,PayPal,1,2649.4146468531108,33.117683085663884,0,203.6131966243426,0
309,37,Male,Germany,20,334.77310485640646,78,5,7,Crypto,1,6695.462097128129,84.7526847737738,0,508.20773309279696,1
1676,33,Female,US,59,122.05913101727026,31,6,5,PayPal,0,7201.488730018946,225.04652281309205,0,217.81281470371457,1
834,20,Male,US,29,173.4310532420599,22,8,4,Crypto,1,5029.500544019737,218.6739366965103,0,199.48160322182534,0
367,50,Male,UK,41,120.19802355134203,69,12,3,Crypto,0,4928.118965605024,70.40169950864319,0,274.6253414394844,0
4507,30,Female,India,38,466.98788440587106,74,22,5,Crypto,1,17745.5396074231,236.60719476564134,0,532.3074288792276,1
2079,63,Male,India,12,118.52361427340965,91,22,7,Card,0,1422.2833712809158,15.459601861749086,1,397.6426750388098,0
4039,64,Female,India,55,182.52126653195532,96,29,7,Card,0,10038.669659257543,103.49143978616023,0,284.6839214476264,0
4847,48,Male,US,56,413.9002846722534,71,8,2,PayPal,0,23178.41594164619,321.92244363397486,1,647.2488302437667,1
4480,49,Female,Germany,56,469.35055356729447,30,4,7,Crypto,1,26283.63099976849,847.859064508661,0,565.7751755410895,0
1747,62,Female,Germany,3,346.3389794946439,85,15,3,Card,0,1039.0169384839319,12.081592307952697,0,447.6808112197196,0
20,41,Female,US,8,257.140576129152,68,13,1,PayPal,0,2057.124609033216,29.813400130916175,0,370.48745737285583,0
1323,34,Male,Germany,27,487.4914801151634,57,23,1,Crypto,1,13162.269963109413,226.9356890191278,0,466.0009530030335,0
3568,39,Male,UK,32,481.7961814578671,1,5,1,Crypto,1,15417.477806651747,7708.738903325873,1,263.48818052023483,0
2522,41,Male,India,45,294.27746866123243,91,13,9,PayPal,0,13242.486089755459,143.94006619299412,0,441.1463668145602,0
219,69,Male,India,48,477.44776449941253,38,16,0,Crypto,1,22917.4926959718,587.6280178454308,0,551.9298225821445,0
1488,39,Male,US,20,59.0673519838318,1,10,5,PayPal,1,1181.347039676636,590.673519838318,0,95.52022504704351,0
439,29,Female,UK,26,154.13236267322924,6,5,3,PayPal,0,4007.44142950396,572.49163278628,0,40.48227241289763,0
4175,69,Female,UK,25,288.23227276079433,28,5,2,Card,1,7205.806819019858,248.47609720758132,0,223.53847945753665,0
2751,21,Female,US,2,278.3613182454875,35,23,7,PayPal,1,556.722636490975,15.46451768030486,0,384.41636461678246,1
3289,36,Female,Germany,17,279.7859014557891,96,18,5,Crypto,1,4756.360324748414,49.03464252317953,0,455.93667945644654,0
3434,63,Male,US,37,465.73103819696934,25,28,9,PayPal,1,17232.048413287866,662.7710928187641,0,464.25174138198247,0
2526,27,Male,India,23,256.7841037947004,8,3,2,PayPal,0,5906.0343872781095,656.2260430309011,0,200.5336491705306,0
4651,64,Male,UK,14,134.20359787759207,67,4,2,PayPal,1,1878.850370286289,27.630152504210134,0,288.0457787911413,0
3689,23,Female,India,33,177.58818097179775,21,21,7,Card,0,5860.409972069326,266.3822714576966,0,274.5297667366804,0
2764,35,Female,US,10,214.23460059423994,99,9,4,Card,1,2142.346005942399,21.42346005942399,0,353.17849020750083,0
803,67,Female,UK,42,406.7057241319608,34,25,7,PayPal,0,17081.64041354235,488.0468689583529,0,579.0152878025028,0
2998,49,Female,India,45,456.1546694433726,44,28,5,Crypto,0,20526.960124951765,456.15466944337254,0,488.15133334255853,0
2229,48,Female,UK,43,142.28422169592577,14,27,0,Card,0,6118.221532924808,407.88143552832054,1,165.5591596557913,0
4786,51,Male,Germany,59,119.78626652630935,49,15,7,PayPal,0,7067.389725052251,141.34779450104503,0,237.80689291537126,0
2078,43,Male,India,43,282.3265801765777,39,2,8,Card,1,12140.042947592841,303.50107368982106,0,429.47139142043517,0
583,40,Male,Germany,52,350.5420591522608,52,14,7,Crypto,0,18228.18707591756,343.9280580361804,0,555.6646416529564,0
204,26,Male,US,46,45.12740806860917,53,10,3,Crypto,0,2075.8607711560217,38.44186613251892,0,76.88744347658789,0
4347,27,Female,UK,30,385.60705087055277,49,29,1,Crypto,0,11568.211526116584,231.36423052233167,0,520.2570185940838,0
3479,45,Female,Germany,39,293.1056162053957,21,4,7,PayPal,0,11431.11903201043,519.5963196368377,0,382.00312564159105,0
2930,60,Male,Germany,26,183.30811593074816,84,18,5,Crypto,0,4766.011014199452,56.0707178141112,0,255.1204144271468,1
3086,39,Male,India,43,341.5724544146078,52,19,2,PayPal,1,14687.615539828137,277.12482150619127,0,346.66144611536697,0
1019,21,Female,US,51,168.58552131327235,5,13,8,Crypto,0,8597.86158697689,1432.976931162815,0,177.78475971579132,0
1584,61,Male,India,5,238.93059176826205,62,8,1,Crypto,0,1194.6529588413102,18.962745378433496,0,428.5167614010473,0
1033,66,Female,Germany,45,461.3747018781596,94,16,0,Card,0,20761.86158451718,218.54591141597032,0,619.0123786074084,1
1719,65,Male,US,52,309.9546082875505,16,29,9,Card,0,16117.639630952626,948.0964488795662,0,305.0577606208212,1
1282,26,Male,UK,16,44.82602362623366,30,13,4,Crypto,1,717.2163780197386,23.136012194185117,0,47.85812303888044,0
2499,59,Male,UK,56,64.56564153469785,18,18,4,Card,0,3615.675925943079,190.29873294437257,0,60.39079051540225,0
3351,57,Female,India,30,438.9791771682205,7,19,7,Card,1,13169.375315046615,1646.1719143808268,0,378.60963695637844,0
518,66,Male,US,13,190.9656964776421,99,26,6,Crypto,1,2482.554054209347,24.82554054209347,0,348.030241407659,0
1748,63,Male,Germany,54,328.6069799171648,34,6,0,Card,1,17744.776915526898,506.99362615791136,1,323.3946304812642,0
