customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
1204,56,Male,Germany,19,273.76920976583347,78,13,9,PayPal,1,5201.614985550836,65.84322766520044,1,307.53283797893874,0
1206,53,Male,India,44,225.80067600385004,27,23,3,Card,1,9935.229744169403,354.82963372033583,0,269.86013974022484,0
1215,19,Male,UK,3,319.65939237596945,36,6,3,PayPal,1,958.9781771279083,25.91832911156509,0,385.3364633094192,0
1218,27,Male,Germany,56,103.78202408167834,41,18,7,PayPal,0,5811.793348573987,138.37603210890444,0,63.62397650577843,0
1219,50,Male,Germany,25,53.991056665166965,28,25,7,Card,0,1349.776416629174,46.54401436652324,0,138.2048820779533,0
1244,43,Female,Germany,31,368.69185189156,74,21,4,Card,1,11429.44740863836,152.39263211517812,0,453.37180208159344,0
1249,28,Female,UK,12,96.77158513612575,97,6,4,Crypto,0,1161.259021633509,11.849581853403153,0,280.7955319528028,0
1251,57,Male,US,6,178.3115882510533,57,3,7,Crypto,0,1069.8695295063199,18.446026370798617,0,247.3106910305737,0
1253,23,Female,India,16,383.35748455503466,36,15,0,Card,0,6133.719752880555,165.7762095373123,0,467.33401755416,0
1255,40,Male,India,5,264.73954702707334,70,20,1,Card,1,1323.6977351353667,18.643630072329106,0,358.63358959745244,0
1257,43,Male,UK,46,229.79747972358803,45,9,4,Card,1,10570.684067285049,229.797479723588,0,236.14682018371576,0
1268,57,Female,India,29,434.45270408496003,76,23,5,PayPal,0,12599.12841846384,163.6250443956343,0,416.207417762841,1
1276,54,Female,Germany,31,110.89098928671923,36,1,6,PayPal,0,3437.6206678882963,92.90866669968368,0,254.83560917479394,0
1277,25,Female,Germany,53,282.9779891058655,83,21,8,Crypto,0,14997.833422610871,178.54563598346274,0,525.6883498958152,0
1283,68,Male,India,17,121.29839850013539,10,15,8,Crypto,1,2062.072774502302,187.46116131839108,0,165.9879282069092,0
1292,63,Male,Germany,2,85.788648097559,4,5,5,Crypto,1,171.577296195118,34.3154592390236,0,91.98047848477394,0
1297,53,Female,India,58,439.0570887325456,64,13,3,Card,1,25465.311146487646,391.77401763827146,0,548.8709884688158,0
1301,57,Male,US,44,145.7482708536884,81,2,4,Crypto,0,6412.92391756229,78.20638923856451,0,191.09045518649134,0
1307,27,Male,Germany,54,162.5986639414392,76,17,7,PayPal,1,8780.327852837718,114.0302318550353,0,335.41487559660504,1
1313,42,Female,US,14,413.62849555820173,95,21,8,PayPal,1,5790.798937814824,60.320822268904415,0,639.2786439617322,0
1315,28,Female,Germany,41,56.777510686231366,77,2,3,Crypto,1,2327.877938135486,29.844588950454952,0,267.84901357812015,0
1319,35,Female,India,45,384.7986359988649,66,15,2,PayPal,1,17315.93861994892,258.4468450738645,0,674.7030720499423,1
1325,61,Male,Germany,14,463.1090661040917,43,23,6,Card,0,6483.526925457284,147.35288466948373,0,660.0342905250873,0
1330,69,Female,India,20,314.42740547053035,82,7,8,Crypto,1,6288.548109410607,75.76563987241695,0,507.3816207649769,0
1332,41,Male,Germany,47,151.60345160550398,56,24,1,Crypto,1,7125.362225458687,125.00635483260855,0,237.8369404140748,0
1333,50,Female,UK,36,74.50618104487704,43,7,5,Crypto,0,2682.2225176155735,60.959602673081214,0,63.59515319967181,0
1343,24,Male,India,48,104.08393457800688,76,26,7,Card,0,4996.0288597443305,64.8834916849913,0,213.2074389825104,0
1349,39,Female,US,10,140.79892882182597,76,17,7,PayPal,0,1407.9892882182596,18.28557517166571,0,240.54927371311948,1
1354,18,Male,India,6,306.1462696143367,98,17,5,Card,1,1836.8776176860201,18.55431937056586,0,577.8572512484877,0
1359,68,Male,US,12,93.90768855952828,68,20,1,PayPal,1,1126.8922627143393,16.33177192339622,0,192.24986358202088,0
1364,66,Female,UK,45,185.03479580420117,68,1,8,Card,1,8326.565811189052,120.67486682882684,0,292.4993554846718,0
1366,46,Male,US,55,433.21041346085536,75,12,3,PayPal,0,23826.572740347045,313.50753605719797,0,723.6360751606715,1
1370,36,Male,Germany,30,195.2246132200666,46,18,4,Card,1,5856.738396601998,124.61145524685102,0,271.36786664810774,0
1384,21,Female,UK,19,54.88743480358926,86,28,6,Card,0,1042.861261268196,11.986911049059723,0,135.55905659216629,0
1385,18,Male,India,42,362.7783331531067,64,25,2,Card,1,15236.689992430482,234.41061526816125,0,438.486556390038,0
1389,20,Male,Germany,21,228.2165130595389,3,9,4,PayPal,0,4792.546774250317,1198.1366935625792,0,283.94752585604,0
1395,51,Female,UK,55,235.84632842487548,54,22,5,Card,0,12971.54806336815,235.84632842487548,0,198.56589642293665,0
1397,40,Male,US,9,97.57570915054276,76,5,4,Crypto,0,878.1813823548848,11.404953017595906,0,297.5632913845153,0
1410,54,Male,India,7,316.10517596519173,73,23,7,PayPal,1,2212.736231756342,29.901840969680297,0,381.51333761314686,0
1446,19,Male,UK,49,35.92359572277143,42,27,5,PayPal,0,1760.2561904158001,40.93619047478605,0,7.21156866561472,0
1461,47,Female,UK,15,217.30043140204666,9,29,5,PayPal,0,3259.5064710306997,325.95064710306997,0,229.18158782309652,0
1471,27,Male,UK,44,57.28275837096252,34,18,2,PayPal,1,2520.4413683223506,72.01261052349574,0,106.92798059694398,0
1479,34,Male,UK,23,206.7990159264704,17,19,0,PayPal,0,4756.377366308819,264.2431870171566,0,157.39714618279805,0
1485,42,Male,India,13,387.2535250111279,28,15,2,PayPal,1,5034.295825144663,173.59640776360905,0,419.4985037261467,0
1493,46,Female,Germany,14,245.50499633488621,68,28,2,PayPal,0,3437.069948688407,49.8126079520059,0,417.23079400389946,0
1494,62,Male,US,30,143.0808173962019,67,7,8,Crypto,0,4292.424521886057,63.12389002773613,0,298.24405968666247,0
1496,40,Female,UK,8,255.71261583371768,10,13,0,Card,1,2045.7009266697414,185.97281151543103,0,301.35565759030635,0
1501,38,Female,UK,50,302.9625844042042,56,8,5,Card,0,15148.12922021021,265.75665298614405,0,434.79365689311777,0
1517,48,Male,UK,19,110.32383010540065,76,11,1,Card,0,2096.1527720026124,27.2227632727612,0,334.99358770517085,0
1528,43,Male,US,43,457.7909373806668,10,11,6,Card,0,19685.01030736867,1789.5463915789699,0,574.0415331179933,0
1529,38,Male,Germany,49,113.42223065754781,39,9,6,Card,1,5557.689302219843,138.94223255549608,0,220.4050983028364,0
1530,45,Male,US,58,314.22912396289297,55,3,6,Card,0,18225.289189847794,325.4515926758535,0,409.15555948559205,0
1532,19,Female,UK,14,443.5503366878546,18,18,4,PayPal,0,6209.704713629964,326.8265638752613,0,488.6578944989937,0
1541,28,Male,Germany,34,175.3172499389657,45,18,9,PayPal,0,5960.786497924833,129.58231517227898,0,222.99385933063863,0
1543,28,Male,UK,38,337.72051047580464,28,18,5,Crypto,0,12833.379398080577,442.530324071744,0,484.52630571579226,0
1569,26,Male,UK,58,423.6267088215128,88,7,5,PayPal,1,24570.34911164774,276.0713383331207,1,594.3614430200209,1
1571,57,Female,UK,33,210.3722236804855,8,4,4,PayPal,1,6942.283381456021,771.3648201617801,0,228.19441270792788,0
1572,34,Female,UK,16,197.60169947601506,21,23,7,PayPal,1,3161.627191616241,143.71032689164733,0,277.7971771993025,0
1574,42,Female,UK,23,457.642079360709,8,10,0,Card,1,10525.767825296307,1169.5297583662564,0,500.03447526515066,0
1575,60,Male,Germany,24,380.4456288880267,28,18,4,Crypto,0,9130.69509331264,314.8515549418152,0,469.2598248184101,0
1582,67,Male,India,42,260.3625318756733,79,22,1,Card,0,10935.226338778279,136.6903292347285,0,377.5023731223526,0
1586,68,Female,India,42,382.7407627963485,41,29,7,PayPal,0,16075.112037446637,382.7407627963485,0,463.92431959894714,1
1598,64,Female,US,49,277.05242369388776,28,4,7,Card,1,13575.5687610005,468.1230607241552,0,354.3080126527944,0
1604,48,Male,UK,22,499.3752712838177,16,11,2,PayPal,0,10986.25596824399,646.2503510731758,0,685.0210030051524,0
1605,38,Male,US,43,54.42105002476769,94,23,6,Crypto,1,2340.1051510650104,24.63268580068432,0,204.23518935801565,0
1606,34,Male,UK,23,40.90912667476161,40,2,0,Card,0,940.909913519517,22.949022280963828,0,130.64545833293417,0
1620,43,Female,Germany,22,489.3900741373407,14,15,7,Card,1,10766.581631021496,717.7721087347664,0,579.5263779699877,0
1626,34,Female,Germany,43,240.2087791791646,89,26,7,PayPal,0,10328.977504704078,114.76641671893421,0,477.27390833880946,0
1632,31,Male,Germany,11,445.5347219384805,88,17,4,Crypto,1,4900.881941323286,55.06608922835153,0,681.8198403249737,0
1634,24,Female,US,12,141.00735658990396,49,6,6,Card,1,1692.0882790788476,33.84176558157695,0,268.9607057376684,1
1636,68,Female,UK,14,252.01006546827148,91,16,8,Crypto,0,3528.1409165558007,38.34935778865001,0,453.54587985037114,0
1637,65,Female,UK,51,179.2113208032251,58,18,4,PayPal,0,9139.777360964481,154.91148069431324,0,263.03229623386324,0
1640,40,Male,India,50,419.76753996389243,85,6,6,Card,0,20988.37699819462,244.05089532784442,0,732.5475531777067,1
1646,56,Female,India,51,263.773778055677,99,16,6,PayPal,0,13452.462680839526,134.52462680839525,1,518.08793677801,0
1647,52,Female,UK,4,499.1873265833543,51,4,9,Crypto,1,1996.7493063334173,38.399025121796484,0,620.4999992592587,0
1649,59,Female,US,28,168.0294041432701,28,20,3,Card,0,4704.823316011563,162.23528675901943,0,260.02955002448596,0
1664,40,Male,US,12,162.04974448233978,60,26,3,Card,0,1944.5969337880774,31.878638258820942,0,290.07542461159767,0
1665,61,Male,US,49,137.50830147782403,66,17,4,PayPal,1,6737.906772413377,100.56577272258772,0,296.92952705340934,0
1669,21,Male,US,6,310.5921785376052,71,12,5,Card,0,1863.5530712256314,25.882681544800434,0,456.33688886310364,0
1674,35,Female,UK,20,347.1269770123222,96,13,2,PayPal,0,6942.539540246444,71.57257257986025,0,468.2680949790267,0
1679,61,Male,US,33,62.39010618491734,84,6,2,Crypto,1,2058.8735041022724,24.222041224732617,0,210.47276954912246,1
1680,19,Male,India,38,418.4666730927937,20,20,7,Card,0,15901.733577526162,757.2254084536268,0,401.49265782919,0
1681,52,Male,India,56,429.49346679537746,8,21,8,Card,0,24051.634140541137,2672.4037933934596,1,514.1676116509998,0
1683,51,Male,Germany,17,51.09065577209684,49,19,1,PayPal,0,868.5411481256463,17.370822962512925,0,228.8419203298335,0
1686,30,Male,UK,33,208.84903492969292,53,7,9,PayPal,0,6892.018152679866,127.62996579036789,0,436.46028659093537,1
1687,35,Male,Germany,1,50.78492107394396,28,5,6,PayPal,0,50.78492107394396,1.751204174963585,0,120.94570340780888,0
1688,49,Female,US,13,128.60940068404886,77,8,4,Crypto,1,1671.9222088926354,21.434900114008144,0,221.94769399215423,0
1694,46,Female,US,33,55.60286253676274,18,18,9,PayPal,1,1834.8944637131706,96.57339282700897,0,48.63406309004752,0
1697,61,Female,Germany,35,280.206324415193,49,8,2,Crypto,1,9807.221354531755,196.1444270906351,0,449.5777390058101,0
1702,47,Female,Germany,51,109.66779113143927,93,19,8,PayPal,1,5593.057347703403,59.500610081951095,0,301.2286539925399,0
1708,47,Male,UK,42,116.69431118998104,24,12,0,Card,1,4901.161069979204,196.04644279916815,0,128.19468367130787,0
1716,35,Female,India,48,244.6803488900704,75,15,3,PayPal,0,11744.65674672338,154.53495719372867,0,448.9800154700442,0
1720,18,Male,US,26,46.17903712407234,11,9,0,PayPal,0,1200.6549652258807,100.05458043549005,0,114.44336139373874,1
1723,26,Male,UK,19,213.9296493741505,42,4,2,Card,1,4064.6633381088595,94.52705437462464,0,384.05389668701537,1
1725,66,Male,US,20,304.00103388488185,98,6,9,Crypto,0,6080.020677697637,61.41435027977411,0,566.555460653892,0
1734,63,Female,India,12,91.72731302816915,3,19,2,Card,0,1100.7277563380298,275.18193908450746,1,128.24664576924624,0
1735,41,Female,US,10,298.48465750233623,38,27,6,PayPal,1,2984.846575023362,76.53452756470159,0,475.01159369780765,0
1754,66,Female,US,26,314.29854739594873,14,13,1,Crypto,0,8171.762232294667,544.7841488196444,0,434.1318223878602,0
1758,22,Female,India,48,443.0359469431768,89,25,4,Crypto,0,21265.725453272484,236.28583836969426,0,706.2928050829532,1
1760,40,Female,Germany,43,393.72865217626713,79,23,4,Crypto,1,16930.33204357949,211.6291505447436,1,601.5258008743644,0
1762,26,Female,India,54,345.5276406027526,78,6,9,Crypto,1,18658.492592548642,236.18345053859042,0,590.2768210028769,1
1793,29,Female,Germany,34,224.36557516654648,95,19,8,Crypto,0,7628.42955566258,79.46280787148521,0,400.7156750598088,0
1795,26,Male,India,27,35.09945371809252,51,28,7,Crypto,1,947.685250388498,18.224716353624963,0,152.7343546898926,0
1803,32,Female,US,34,206.44506618937135,91,7,8,Crypto,0,7019.132250438626,76.29491576563724,0,328.42561471121263,1
1807,65,Female,Germany,15,449.8496577827965,51,2,9,Card,0,6747.744866741948,129.76432436042208,0,552.6116437213501,0
1811,54,Male,Germany,23,36.79159438787016,10,19,7,Crypto,1,846.2066709210137,76.92787917463761,0,44.06716302432924,0
1817,34,Male,UK,1,84.98172608532855,78,22,5,Crypto,1,84.98172608532855,1.0757180517130196,1,373.8176082269624,0
1820,62,Male,India,45,372.9987322433615,18,24,0,PayPal,1,16784.942950951267,883.4180500500667,0,564.2792679389754,0
1824,20,Male,Germany,54,168.69079266754355,98,2,6,Crypto,1,9109.302804047351,92.01315963684193,0,389.37079204105703,0
1825,57,Female,India,5,135.3549827575187,45,22,8,PayPal,1,676.7749137875935,14.71249812581725,0,263.4090982232861,0
1828,44,Male,India,21,296.0540321308935,35,15,0,Crypto,1,6217.134674748764,172.69818540968788,0,410.72907978943175,0
1829,30,Female,India,24,374.33211071575954,52,18,0,PayPal,0,8983.97065717823,169.50888032411754,0,528.4706498615178,1
1835,33,Female,India,40,123.35865321379111,56,9,2,Crypto,0,4934.346128551644,86.56747593950253,0,258.75038348079755,0
1839,65,Female,India,52,378.2812317651704,52,21,8,Crypto,1,19670.624051788862,371.14385003375213,0,574.6409729656643,0
1842,60,Male,UK,23,386.71858367338064,43,12,6,Crypto,1,8894.527424487755,202.14835055653987,1,450.0862299289901,0
1844,42,Female,US,4,185.79039779052613,6,27,0,Crypto,1,743.1615911621045,106.16594159458636,0,189.71846679480197,0
1849,24,Male,Germany,31,460.1818832741485,12,26,3,Crypto,1,14265.638381498604,1097.3567985768157,0,540.403671179488,0
1853,68,Female,US,23,238.42481830790655,34,20,9,PayPal,0,5483.770821081851,156.6791663166243,0,378.90164914794207,0
1854,48,Male,India,6,159.51215809537683,41,16,7,Crypto,1,957.072948572261,22.787451156482405,0,252.24147906229922,0
1855,40,Female,India,16,132.1179598984958,10,8,3,Card,0,2113.8873583759328,192.1715780341757,0,27.587396745553292,0
1857,27,Male,India,24,23.765562195499133,75,16,2,Crypto,0,570.3734926919792,7.504914377526042,0,184.81683709039714,1
1858,49,Male,US,17,278.8306531215119,57,19,2,Card,1,4740.121103065702,81.7262259149259,0,441.1324678185784,0
1864,53,Male,UK,45,234.0078244153845,4,18,7,Crypto,0,10530.352098692303,2106.0704197384607,1,274.8235971476023,0
1866,31,Female,India,50,421.24355505335046,48,24,2,Crypto,1,21062.17775266752,429.8403622993372,0,441.8050489160331,0
1880,48,Female,UK,8,369.83464644451783,54,24,7,PayPal,1,2958.6771715561426,53.79413039192987,0,484.49170541753546,0
1888,47,Male,UK,39,347.72332387208957,40,29,6,PayPal,0,13561.209631011494,330.7612105124755,1,535.0123251812594,0
1896,47,Male,US,48,92.38055159952872,47,21,2,PayPal,0,4434.266476777379,92.38055159952872,0,221.8182430438362,1
1900,21,Male,US,55,254.35574212804667,18,15,0,Crypto,1,13989.565817042567,736.2929377390825,0,246.95355258416438,0
1907,34,Female,India,46,402.68433231109157,71,29,3,PayPal,0,18523.479286310212,257.2705456431974,0,373.54378911226587,1
1909,39,Female,UK,10,177.5707009079126,59,10,2,Card,0,1775.707009079126,29.595116817985435,0,305.65814024524,0
1918,64,Male,India,29,361.7034009100588,41,28,8,Crypto,0,10489.398626391705,249.74758634265964,1,339.9042387422199,0
1931,32,Female,India,3,177.056010578686,13,8,3,PayPal,1,531.168031736058,37.94057369543271,0,233.18355739805938,1
1932,49,Female,UK,40,321.6778064427498,89,18,5,PayPal,0,12867.112257709992,142.96791397455547,0,389.7520805859367,0
1945,58,Female,India,33,139.29728096616145,61,4,4,PayPal,1,4596.810271883328,74.14210115940851,0,246.11476415226895,0
1956,37,Male,India,34,199.19139505565167,76,29,2,PayPal,1,6772.507431892157,87.95464197262541,0,370.0095668990954,0
1959,44,Female,India,18,176.18740330939494,93,24,8,Card,0,3171.373259569109,33.738013399671374,0,326.67607736706725,0
1960,20,Male,India,14,92.35375665496082,35,3,4,Card,1,1292.9525931694516,35.91534981026254,0,202.72361205477236,0
1969,37,Female,Germany,59,192.3986905442975,61,26,5,Card,1,11351.522742113551,183.08907648570244,1,350.96137084658,0
1970,23,Female,US,43,364.49761362048173,74,20,9,PayPal,1,15673.397385680715,208.9786318090762,1,518.4201484350991,1
1971,36,Female,Germany,8,313.4266481865856,77,24,3,PayPal,0,2507.413185492685,32.146322890931856,0,423.3106344392786,0
1976,32,Female,Germany,7,105.57190799457958,64,5,5,Card,0,739.0033559620571,11.369282399416262,0,123.1050808240606,0
1977,51,Male,Germany,46,463.72644405644587,57,29,0,Crypto,0,21331.41642659651,367.7830418378708,0,662.9096972472979,0
1982,29,Male,US,17,85.36358833355419,3,8,7,Card,0,1451.1810016704212,362.7952504176053,0,58.859872209284326,0
1983,35,Male,India,37,140.17906433934928,37,28,9,PayPal,1,5186.625380555924,136.49014159357694,1,260.0509938085344,0
1985,61,Male,Germany,3,403.5249782491321,19,29,1,PayPal,0,1210.5749347473964,60.528746737369815,0,260.3478461926129,0
1987,44,Female,US,26,492.32871209425304,83,9,6,Crypto,0,12800.54651445058,152.38745850536404,0,615.7096322786292,1
1991,34,Female,India,8,103.69121967241838,87,22,4,Card,0,829.5297573793471,9.426474515674398,1,340.88788239773044,1
1995,44,Female,US,1,477.161933481659,29,22,1,Crypto,0,477.161933481659,15.905397782721966,1,543.4276586071916,0
1997,67,Male,India,31,250.90454118863278,42,4,8,Crypto,1,7778.040776847616,180.88466922901432,0,248.0682720128983,0
1998,69,Male,UK,41,343.5325659805437,29,21,9,Card,0,14084.835205202293,469.49450684007644,0,556.7106036053649,0
1999,24,Male,Germany,54,228.7924060018222,66,5,0,PayPal,0,12354.789924098399,184.39984961340895,0,486.8224981345603,0
2001,46,Female,Germany,17,47.86224176888183,31,7,3,Card,0,813.6581100709911,25.426815939718473,0,110.1837803786663,0
2018,65,Male,Germany,28,224.94377565498525,82,15,0,Crypto,1,6298.425718339587,75.88464720891068,0,390.55778840841197,0
2027,38,Male,UK,46,31.28116295279554,95,3,6,Crypto,1,1438.933495828595,14.988890581547864,0,290.0298862283377,0
2028,35,Female,US,33,200.23867583437809,35,21,8,PayPal,0,6607.876302534477,183.5521195148466,0,366.13212179551795,0
2036,28,Male,Germany,48,461.04898460427665,52,11,9,Crypto,0,22130.35126100528,417.55379737745807,0,654.178526974674,1
2039,50,Male,India,49,149.946923934072,7,27,7,PayPal,0,7347.399272769529,918.4249090961911,0,129.55538060372822,0
2040,55,Male,India,53,429.9203952782571,75,18,0,Crypto,0,22785.780949747626,299.8129072335214,1,767.0614815042736,1
2042,25,Male,UK,50,238.4052955073395,36,16,0,Card,0,11920.264775366975,322.1693182531615,0,247.19359963636663,0
2048,34,Female,US,54,60.27322007753504,88,13,0,PayPal,0,3254.7538841868923,36.57026836165048,0,233.72374647305162,0
2049,29,Female,US,5,267.9936748453966,30,1,7,Card,0,1339.9683742269829,43.22478626538654,0,311.16162370800595,0
2050,63,Female,UK,10,128.0280058470426,30,21,2,PayPal,1,1280.280058470426,41.29935672485245,0,169.43373817822865,0
2056,37,Female,Germany,32,404.15593251511484,37,25,1,Card,1,12932.989840483675,340.3418379074651,0,427.2743816465932,1
2057,50,Female,India,11,319.76864737488665,27,11,7,Card,1,3517.455121123753,125.62339718299118,1,326.2884642596763,0
2061,67,Female,UK,35,480.72484483448886,70,22,7,Card,0,16825.36956920711,236.97703618601562,0,646.899115591728,0
2062,50,Male,US,19,269.64317005080045,32,15,2,PayPal,0,5123.220230965208,155.24909790803662,0,352.80347367540793,0
2063,19,Female,US,6,212.3356549967614,80,29,2,PayPal,1,1274.0139299805685,15.728567036797141,0,374.10689442485517,1
2066,58,Female,UK,45,183.252289521377,27,10,8,PayPal,1,8246.353028461965,294.51260815935586,0,252.2103607560401,0
2071,69,Female,Germany,33,443.3540435677422,22,3,7,PayPal,1,14630.683437735493,636.1166712058911,0,579.4255205622945,0
2076,55,Male,US,43,319.16360464310304,2,11,2,PayPal,0,13724.034999653431,4574.67833321781,0,409.7827114843738,0
2080,67,Female,Germany,11,382.4686640557479,72,28,8,Card,0,4207.155304613227,57.63226444675653,0,553.3065168983719,0
2082,51,Male,India,12,285.4282812883711,27,7,4,PayPal,0,3425.1393754604533,122.32640626644476,0,398.15000364332764,0
2083,59,Female,UK,27,254.50935708072396,79,20,6,Crypto,1,6871.752641179547,85.89690801474434,0,389.1073394982905,0
2106,28,Female,Germany,50,295.72820350225203,97,2,6,Crypto,1,14786.410175112602,150.88173648074084,0,408.93887682196555,0
2117,28,Male,US,46,314.2747087437032,51,19,8,Card,0,14456.636602210347,278.01224235019896,0,259.5942135148705,0
2123,42,Male,Germany,40,470.95082610314023,70,3,0,Crypto,0,18838.03304412561,265.32440907219166,0,566.6860492892617,0
2126,36,Female,US,47,231.45759109922156,54,15,4,PayPal,0,10878.506781663413,197.79103239388024,1,354.31524923287566,0
2129,62,Female,US,30,404.3325444400309,92,19,5,Card,0,12129.976333200928,130.42985304517126,0,577.8950573357217,0
2137,35,Male,India,40,47.17518710466724,21,19,2,Card,1,1887.0074841866895,85.77306746303134,0,112.99825282457958,0
2142,58,Male,India,15,28.80735760334364,63,27,1,PayPal,0,432.1103640501546,6.751724438283666,1,207.63555133471806,1
2144,45,Male,UK,3,147.3643879073279,16,23,2,Crypto,1,442.09316372198373,26.00548021894022,1,210.8072728505098,0
2151,24,Male,India,11,427.7226893383472,77,8,9,PayPal,0,4704.94958272182,60.31986644515153,1,772.3030886220357,0
2152,29,Female,Germany,48,315.6050693221932,18,5,8,PayPal,1,15149.043327465271,797.3180698665932,0,287.7762819822109,0
2153,66,Male,US,5,160.31816760446407,81,3,3,Crypto,1,801.5908380223203,9.775498024662443,0,379.8959519040393,0
2157,41,Male,US,50,448.7065848221281,86,7,1,Crypto,1,22435.329241106403,257.8773475989242,0,817.8504268217266,1
2159,54,Male,UK,8,499.1349820581716,1,4,8,Crypto,1,3993.079856465373,1996.5399282326864,0,413.934369171582,0
2161,45,Male,US,7,33.26228278803924,21,24,5,Card,0,232.8359795162747,10.583453614376124,1,95.91272585478913,0
2162,61,Female,Germany,16,415.44344728217305,1,12,8,Card,1,6647.095156514769,3323.5475782573844,0,456.73123855063466,0
2166,66,Female,Germany,56,224.5280739108129,1,19,6,PayPal,1,12573.572139005522,6286.786069502761,0,212.24054891388298,0
2181,68,Male,UK,48,265.5136492202401,55,13,2,Crypto,0,12744.655162571526,227.58312790306294,1,352.33648753600403,1
2189,50,Male,US,4,31.834906739308586,14,22,9,Card,0,127.33962695723434,8.489308463815624,1,116.60651055942282,0
2191,43,Male,India,56,268.8356214725964,62,24,8,Card,1,15054.7948024654,238.96499686453015,0,349.9319516081277,0
2193,53,Male,Germany,36,72.9328295727521,63,21,9,PayPal,1,2625.5818646190755,41.024716634673055,1,204.1441915134042,1
2194,65,Female,UK,50,204.08433175651476,79,29,8,PayPal,1,10204.216587825738,127.55270734782172,1,483.4186861664388,0
2201,19,Female,US,16,28.243035517937383,33,8,1,PayPal,1,451.8885682869981,13.29084024373524,0,165.80437218359282,0
2204,55,Male,US,57,24.84339441050313,86,28,5,PayPal,1,1416.0734813986785,16.27670668274343,0,225.52896112045082,0
2205,62,Female,US,5,350.795471227764,23,28,2,Card,1,1753.97735613882,73.0823898391175,0,462.45916142001096,0
2206,58,Male,Germany,6,490.65934593505,36,22,4,Crypto,1,2943.9560756103,79.5663804219,0,651.772927286154,0
2215,34,Female,US,31,326.5948430188342,30,6,7,PayPal,1,10124.44013358386,326.5948430188342,0,501.2690845005615,0
2220,54,Male,Germany,56,299.4182579935213,94,18,8,Crypto,1,16767.422447637193,176.49918365933888,0,464.05083191933323,0
2225,53,Female,UK,12,21.685208437112298,89,23,7,PayPal,0,260.2225012453476,2.8913611249483067,1,102.91182211895593,0
2238,29,Female,UK,52,324.5311717608091,41,7,5,Card,0,16875.620931562073,401.80049837052553,0,301.11446438826863,0
2244,25,Male,US,8,224.48038904115654,65,16,9,Card,1,1795.8431123292523,27.209744126200793,0,433.92472565007967,0
2256,66,Female,Germany,3,151.79489392620638,17,5,4,Card,0,455.38468177861915,25.299148987701063,0,154.97519034122172,0
2262,23,Female,India,51,113.27664985941166,52,29,2,Crypto,0,5777.109142829995,109.00205929867916,0,165.84705719291145,0
2263,61,Male,India,7,487.4890755701252,33,27,2,Crypto,1,3412.423528990876,100.36539791149636,0,746.7196040010664,0
2266,31,Female,UK,38,312.79111655094636,39,25,4,Card,0,11886.062428935962,297.15156072339903,0,392.4645337174928,0
2279,66,Female,Germany,29,473.3541823257169,55,20,2,Crypto,1,13727.27128744579,245.12984441867482,0,587.0915383074571,0
2287,60,Female,Germany,4,485.05248102453845,40,15,2,Card,1,1940.2099240981538,47.322193270686675,0,558.7767075867675,0
2292,56,Male,UK,9,101.52292798459902,10,9,3,Card,1,913.7063518613912,83.06421380558102,0,126.52215544310619,0
2295,60,Female,India,26,498.8721624202273,18,12,8,PayPal,0,12970.67622292591,682.6671696276794,0,677.4079511922142,0
2297,40,Male,US,43,46.17082826157427,52,21,4,PayPal,1,1985.3456152476938,37.45935123108856,1,182.52870987126872,0
2301,40,Male,India,1,164.68395766330806,84,28,4,Crypto,0,164.68395766330806,1.9374583254506832,1,250.17037860156367,0
2325,67,Female,India,27,30.72645844489152,64,20,8,PayPal,1,829.614378012071,12.763298123262631,0,166.08945907825154,0
2327,34,Female,India,19,291.12760207979574,44,26,5,Crypto,1,5531.424439516119,122.92054310035819,0,295.96363566794815,0
2328,43,Male,Germany,25,357.60365816908757,76,6,9,Card,1,8940.09145422719,116.10508382113233,0,625.6943980388212,0
2333,29,Female,India,19,217.74064634998345,62,27,0,Card,0,4137.072280649685,65.66781397856643,0,277.4361537396548,1
2337,63,Male,Germany,14,22.05524376132974,7,14,4,Card,0,308.7734126586164,38.59667658232705,0,47.84141203076075,0
2344,31,Female,UK,39,73.8909239978766,59,13,9,Card,1,2881.7460359171873,48.02910059861979,0,293.9606548315399,0
2350,19,Female,US,12,146.15085178541202,55,3,1,Card,0,1753.8102214249443,31.31803966830258,0,218.97164227503436,0
2361,48,Female,Germany,36,304.690858453839,56,9,5,Card,0,10968.870904338204,192.43633165505622,0,392.82853546703234,0
2363,28,Male,US,51,67.54708842367423,6,8,9,PayPal,0,3444.9015096073854,492.12878708676936,0,67.13628625207667,0
2364,21,Female,Germany,27,173.02321364026457,30,23,0,Crypto,0,4671.626768287143,150.69763768668204,0,258.6291172461331,0
2369,55,Male,Germany,7,352.54802904756826,46,14,2,Card,0,2467.8362033329777,52.50715326240378,0,528.8649189160406,0
2372,51,Male,UK,52,205.92004201121236,38,19,1,PayPal,1,10707.842184583043,274.56005601494985,0,211.81440857439458,0
2377,36,Male,US,45,221.21600348995256,69,17,2,Crypto,1,9954.720157047865,142.21028795782664,0,400.0165279684463,0
2386,18,Female,Germany,57,133.10831935984976,58,27,6,PayPal,0,7587.174203511437,128.5961729408718,0,237.8507113833684,0
